firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Emily,White,334,False,2023-08-21,2023-09-01,Lunch
Jane,Thomas,243,False,2023-02-12,2023-02-21,Dinner
John,Thomas,499,False,2023-07-14,2023-07-22,Lunch
Emily,Martin,271,False,2023-10-16,2023-10-17,Lunch
Jane,Thomas,53,False,2023-10-19,2023-10-30,Dinner
John,Johnson,249,True,2023-03-07,2023-03-18,Dinner
Pat,Jackson,373,False,2023-09-24,2023-09-28,Lunch
Emily,White,283,True,2023-10-09,2023-10-13,Parking
Casey,Brown,120,True,2023-06-20,2023-07-04,Dinner
Pat,Johnson,225,True,2023-07-01,2023-07-03,Wi-Fi
Emily,White,365,True,2023-07-20,2023-07-25,Dinner
John,White,490,False,2023-02-19,2023-03-05,Lunch
Pat,Johnson,78,True,2023-05-28,2023-05-30,Breakfast
Casey,Smith,199,True,2023-07-15,2023-07-19,Breakfast
John,Harris,227,True,2023-02-14,2023-02-22,Dinner
Chris,Thomas,496,False,2023-12-29,2024-01-11,None
John,Harris,171,False,2023-07-19,2023-07-23,Breakfast
Morgan,Brown,329,False,2023-11-26,2023-12-02,Wi-Fi
Pat,Anderson,443,False,2023-04-12,2023-04-14,None
Morgan,Brown,95,True,2023-10-16,2023-10-18,None
